id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-piantini/1242410/,3,2.5,2,Elite Brokers,Piantini,NA,236,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,345000,1461.864406779661,118,12.751299696013497,5.4638318050256105,52.44444444444444,1.2141848455612467
/apartamentos-venta-avenida-espana/1285696/,1,2,3,Plusval Puente Azul,Avenida España,Building,90,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,76923.07692307692,854.7008547008547,30,11.250561200502737,4.499809670330265,18,0.899961934066053
/apartamentos-venta-avenida-espana/1280399/,2,2,3,Remax Blu,Avenida España,Used,159,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,194871.79487179487,1225.608772778584,53,12.180097159126912,5.0689042022202315,31.8,1.0137808404440463
/apartamentos-venta-avenida-espana/1282429/,1,2,3,Inverfisa,Avenida España,New,95,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,87179.48717948717,917.6788124156544,31.666666666666668,11.375724343456744,4.553876891600541,19,0.9107753783201081
/apartamentos-venta-avenida-espana/1282640/,2,2.5,2,Indisarq Global Group,Avenida España,Building,152,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,135000,888.1578947368421,76,11.813030057420567,5.0238805208462765,33.77777777777778,1.1164178935213949
/apartamentos-venta-avenida-espana/1282625/,2,2.5,2,Indisarq Global Group,Avenida España,Building,132,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,135000,1022.7272727272727,66,11.813030057420567,4.882801922586371,29.333333333333332,1.0850670939080824
/apartamentos-venta-alma-rosa-i/1266074/,2,2.5,3,Bonillamultiservice,Alma Rosa I,Building,130,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,165750,1275,43.333333333333336,12.018235908048108,4.867534450455582,23.636363636363637,0.8850062637191968
/apartamentos-venta-alma-rosa-i/1266755/,2,2,3,Plusval Puente Azul,Alma Rosa I,Building,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,115324,1077.7943925233644,35.666666666666664,11.655500837241668,4.672828834461906,21.4,0.9345657668923811
/apartamentos-venta-alma-rosa-i/1285523/,2,3.5,3,Algonovo Real Estate,Alma Rosa I,Building,133,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,101000,759.3984962406015,44.333333333333336,11.522875795823397,4.890349128221754,20.46153846153846,0.7523614043418083
/apartamentos-venta-alma-rosa-i/1278090/,2,3.5,3,Algonovo,Alma Rosa I,New,208,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,240000,1153.8461538461538,69.33333333333333,12.388394202324129,5.337538079701318,32,0.8211597045694335
/apartamentos-venta-alma-rosa-i/1280655/,2,2,3,Premium Real Estate,Alma Rosa I,Building,90,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,129738,1441.5333333333333,30,11.77327231120195,4.499809670330265,18,0.899961934066053
/apartamentos-venta-alma-rosa-i/1282072/,1,1,1,Ciudad Inmobiliaria,Alma Rosa I,Building,49,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,87606,1787.8775510204082,49,11.380604767729618,3.8918202981106265,24.5,1.9459101490553132
/apartamentos-venta-alma-rosa-i/1251660/,2,2.5,3,Ciudad Inmobiliaria,Alma Rosa I,Building,108,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,155033,1435.4907407407406,36,11.951393276466515,4.68213122712422,19.636363636363637,0.8512965867498582
/apartamentos-venta-alma-rosa-i/1251658/,1,1,1,Ciudad Inmobiliaria,Alma Rosa I,Building,38,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,74123,1950.6052631578948,38,11.213481154485768,3.6375861597263857,19,1.8187930798631928
/apartamentos-venta-alma-rosa-i/1277650/,2,3.5,3,Algonovo Real Estate,Alma Rosa I,New,208,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,240000,1153.8461538461538,69.33333333333333,12.388394202324129,5.337538079701318,32,0.8211597045694335
/apartamentos-venta-alma-rosa-i/1272476/,2,3.5,3,Premium Real Estate,Alma Rosa I,Building,160,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,216000,1350,53.333333333333336,12.283033686666302,5.075173815233827,24.615384615384617,0.7807959715744348
/apartamentos-venta-alma-rosa-i/1284898/,2,2.5,3,Stephanie  Peña,Alma Rosa I,Used,130,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,135897.4358974359,1045.3648915187375,43.333333333333336,11.819655732392704,4.867534450455582,23.636363636363637,0.8850062637191968
/apartamentos-venta-alma-rosa-i/1283370/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,208,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1250,69.33333333333333,12.468436909997665,5.337538079701318,37.81818181818182,0.9704614690366032
/apartamentos-venta-alma-rosa-i/1285799/,2,3.5,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,193000,1608.3333333333333,60,12.170445467887022,4.787491742782046,21.818181818181817,0.8704530441421902
/apartamentos-venta-alma-rosa-i/1285289/,2,3.5,3,Plusval Puente Azul,Alma Rosa I,Building,155,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,138000,890.3225806451613,51.666666666666664,11.835008964139341,5.043425116919247,23.846153846153847,0.7759115564491149
/apartamentos-venta-alma-rosa-i/1263685/,3,3.5,3,Mudate,Alma Rosa I,New,140,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,162705,1162.178571428571,46.666666666666664,11.999694024142428,4.941642422609304,21.53846153846154,0.7602526804014313
/apartamentos-venta-alma-rosa-i/1283915/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,128,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,199000,1554.6875,42.666666666666664,12.201060103706629,4.852030263919617,23.272727272727273,0.8821873207126576
/apartamentos-venta-alma-rosa-i/1283938/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,154,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,200200,1300,51.333333333333336,12.207072145863258,5.0369526024136295,23.692307692307693,0.7749157849867122
/apartamentos-venta-alma-rosa-i/1283365/,2,2.5,3,Bonillamultiservice,Alma Rosa I,Used,142,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,147863.24786324787,1041.2904779101964,47.333333333333336,11.90404312467025,4.955827057601261,25.818181818181817,0.901059465018411
/apartamentos-venta-alma-rosa-i/1280516/,2,3,3,Seekers Inmobiliaria,Alma Rosa I,Building,120,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,150000,1250,40,11.918390573078392,4.787491742782046,20,0.7979152904636743
/apartamentos-venta-alma-rosa-i/1283089/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,167,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1556.88622754491,55.666666666666664,12.468436909997665,5.117993812416755,25.692307692307693,0.7873836634487316
/apartamentos-venta-alma-rosa-i/1283085/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,75,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,101250,1350,75,11.525347984968786,4.31748811353631,30,1.726995245414524
/apartamentos-venta-alma-rosa-i/1282184/,3,3.5,4,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,325,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,440000,1353.8461538461538,81.25,12.994530005894443,5.783825182329737,43.333333333333336,0.7711766909772984
/apartamentos-venta-alma-rosa-i/1276980/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,New,160,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,179487.1794871795,1121.7948717948718,53.333333333333336,12.097859060889942,5.075173815233827,24.615384615384617,0.7807959715744348
/apartamentos-venta-alma-rosa-i/1252470/,2,3.5,3,Seekers Inmobiliaria,Alma Rosa I,Building,183,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,217000,1185.792349726776,61,12.287652632522597,5.209486152841421,28.153846153846153,0.8014594081294495
/apartamentos-venta-alma-rosa-i/1283503/,1,2,2,Seekers Inmobiliaria,Alma Rosa I,Building,136,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,136000,1000,68,11.820410164718188,4.912654885736052,34,1.228163721434013
/apartamentos-venta-alma-rosa-i/1246328/,1,1,1,Premium Real Estate,Alma Rosa I,Building,39,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,74124,1900.6153846153843,39,11.2134946454839,3.6635616461296463,19.5,1.8317808230648231
/apartamentos-venta-alma-rosa-i/1246356/,1,2.5,2,Premium Real Estate,Alma Rosa I,Building,72,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,121126,1682.3055555555557,36,11.70458660509294,4.276666119016055,16,0.9503702486702346
/apartamentos-venta-alma-rosa-i/1239635/,2,3.5,3,Techo Lindo,Alma Rosa I,New,208,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,250000,1201.923076923077,69.33333333333333,12.429216196844383,5.337538079701318,32,0.8211597045694335
/apartamentos-venta-alma-rosa-i/1267590/,2,3.5,3,DARAD Real Estate RD,Alma Rosa I,Building,133,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,182628,1373.142857142857,44.333333333333336,12.1152065760228,4.890349128221754,20.46153846153846,0.7523614043418083
/apartamentos-venta-los-hidalgos/1282394/,1,2,3,Premier Real Estate,Los Hidalgos,New,83,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71623.93162393162,862.9389352280919,27.666666666666668,11.17918453766051,4.418840607796598,16.6,0.8837681215593196
/apartamentos-venta-km-14-autopista-duarte/1272857/,1,2,3,Inmobiliaria Grupal,km 14 autopista duarte,New,85,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,80000,941.1764705882352,28.333333333333332,11.289781913656018,4.442651256490317,17,0.8885302512980633
/apartamentos-venta-arroyo-hondo-viejo/1285897/,2,2,2,Algonovo Real Estate,Arroyo Hondo Viejo,Building,82,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,143500,1750,41,11.874090314181814,4.406719247264253,20.5,1.1016798118160633
/apartamentos-venta-arroyo-hondo-viejo/1286117/,2,2,2,Algonovo Real Estate,Arroyo Hondo Viejo,Building,92,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,143500,1559.7826086956522,46,11.874090314181814,4.5217885770490405,23,1.1304471442622601
/apartamentos-venta-arroyo-hondo-viejo/1284818/,1,2.5,2,AC INMOBILIARIA,Arroyo Hondo Viejo,Used,97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102564.10256410256,1057.36188210415,48.5,11.538243272954519,4.574710978503383,21.555555555555557,1.0166024396674185
/apartamentos-venta-arroyo-hondo-viejo/1283665/,2,1.5,2,Tu Inmobiliaria City,Arroyo Hondo Viejo,Used,70,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,185000,2642.8571428571427,35,12.128111104060462,4.248495242049359,20,1.2138557834426742
/apartamentos-venta-arroyo-hondo-viejo/1280243/,2,2.5,2,CITYMAX Dominicana,Arroyo Hondo Viejo,New,94,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,198000,2106.3829787234044,47,12.196022309676673,4.543294782270004,20.88888888888889,1.0096210627266675
/apartamentos-venta-arroyo-hondo-viejo/1266304/,3,3.5,3,Ginebra Realty Group,Arroyo Hondo Viejo,Used,350,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,350000,1000,116.66666666666669,12.765688433465597,5.857933154483459,53.84615384615385,0.9012204853051475
/apartamentos-venta-arroyo-hondo-viejo/1284771/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Used,146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,150000,1027.3972602739725,48.666666666666664,11.918390573078392,4.983606621708336,26.545454545454547,0.9061102948560612
/apartamentos-venta-arroyo-hondo-viejo/1275007/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Used,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110256.41025641024,918.8034188034186,40,11.610563934534143,4.787491742782046,21.818181818181817,0.8704530441421902
/apartamentos-venta-arroyo-hondo-viejo/1280839/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Building,123,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,109310,888.69918699187,41,11.601943161287881,4.812184355372417,22.363636363636363,0.8749426100677122
/apartamentos-venta-arroyo-hondo-viejo/1280841/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Used,194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,190000,979.3814432989692,64.66666666666667,12.154779351142624,5.267858159063328,35.27272727272727,0.9577923925569688
/apartamentos-venta-y-alquiler-arroyo-hondo-viejo/1279048/,2,2.5,3,Sena Real Estate,Arroyo Hondo Viejo,Used,172,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,180000,1046.5116279069769,57.333333333333336,12.100712129872347,5.147494476813453,31.272727272727273,0.935908086693355
/apartamentos-venta-arroyo-hondo-viejo/1272705/,2,3.5,3,Sena Real Estate,Arroyo Hondo Viejo,Used,336,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,330000,982.1428571428572,112,12.706847933442663,5.817111159963204,51.69230769230769,0.8949401784558776
/apartamentos-venta-arroyo-hondo-viejo/1283041/,2,2,3,Jalia Bienes Raices,Arroyo Hondo Viejo,Used,142,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,112820.51282051284,794.5106536655834,47.333333333333336,11.633553452758843,4.955827057601261,28.4,0.9911654115202522
/apartamentos-venta-arroyo-hondo-viejo/1284007/,2,2,2,Remax Plus,Arroyo Hondo Viejo,Building,81,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,181227,2237.3703703703704,40.5,12.107505668113149,4.394449154672439,20.25,1.0986122886681098
/apartamentos-venta-arroyo-hondo-viejo/1277583/,2,3.5,3,Paez Luxury Real Estate,Arroyo Hondo Viejo,New,219,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,308000,1406.392694063927,73,12.637855061955712,5.389071729816501,33.69230769230769,0.8290879584333078
/apartamentos-venta-arroyo-hondo-viejo/1285322/,2,2,2,Plusval Venta Directa,Arroyo Hondo Viejo,Building,82,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,143500,1750,41,11.874090314181814,4.406719247264253,20.5,1.1016798118160633
/apartamentos-venta-arroyo-hondo-viejo/1285320/,1,1.5,1,Plusval Venta Directa,Arroyo Hondo Viejo,Building,61,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,106750,1750,61,11.578244931090872,4.110873864173311,24.4,1.6443495456693245
/apartamentos-venta-arroyo-hondo-viejo/1283613/,1,2,2,Remax Metropolitana,Arroyo Hondo Viejo,Building,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,82500,1100,37.5,11.320553572322773,4.31748811353631,18.75,1.0793720283840775
/apartamentos-venta-bella-vista-sur/1266423/,2,2.5,2,Inmobiliaria e Inversiones Peguero & Asociados,Bella Vista Sur,New,107,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,218693,2043.859813084112,53.5,12.295424198836656,4.672828834461906,23.77777777777778,1.0384064076582014
/apartamentos-venta-bella-vista-sur/1266399/,2,2.5,2,Inmobiliaria e Inversiones Peguero & Asociados,Bella Vista Sur,New,117,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,247610,2116.324786324786,58.5,12.419610206699149,4.762173934797756,26,1.0582608743995014
/apartamentos-venta-bella-vista-sur/1259180/,3,3.5,3,Remax Blu,Bella Vista Sur,New,209,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,260000,1244.0191387559807,69.66666666666667,12.468436909997665,5.342334251964811,32.15384615384615,0.8218975772253555
/apartamentos-venta-bella-vista-sur/1276015/,2,3.5,3,Ana Karina Gracia,Bella Vista Sur,Used,175,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,228000,1302.857142857143,58.333333333333336,12.337100907936577,5.1647859739235145,26.923076923076923,0.7945824575266945
/apartamentos-venta-bella-vista-sur/1283049/,2,3.5,3,Ana Karina Gracia,Bella Vista Sur,Used,300,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,380000,1266.6666666666667,100,12.84792653170257,5.703782474656201,46.15384615384615,0.877504996100954
/apartamentos-venta-bella-vista-sur/1281246/,2,3.5,3,Ana Karina Gracia,Bella Vista Sur,Used,314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,218803.4188034188,696.826174533181,104.66666666666669,12.295928974652035,5.749392985908253,48.30769230769231,0.8845219978320389
/apartamentos-venta-bella-vista-sur/1264152/,1,1.5,1,Ciudad Inmobiliaria,Bella Vista Sur,Building,74,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,150000,2027.027027027027,74,11.918390573078392,4.30406509320417,29.6,1.721626037281668
/apartamentos-venta-bella-vista-sur/1279872/,2,2.5,2,Premium Real Estate,Bella Vista Sur,Used,145,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,225000,1551.7241379310344,72.5,12.323855681186558,4.976733742420574,32.22222222222222,1.1059408316490165
/apartamentos-venta-bella-vista-sur/1246523/,1,1.5,1,Domus Mea Caribe Inmobiliaria,Bella Vista Sur,Building,62,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,157000,2532.2580645161293,62,11.964001084330445,4.127134385045092,24.8,1.6508537540180366
/apartamentos-venta-bella-vista-sur/1252942/,2,3.5,3,Ginebra Realty Group,Bella Vista Sur,New,202,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,384000,1900.990099009901,67.33333333333333,12.858397831569864,5.308267697401205,31.076923076923077,0.8166565688309546
/apartamentos-venta-bella-vista-sur/1282903/,4,3.5,3,Ginebra Realty Group,Bella Vista Sur,New,416,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,850000,2043.2692307692307,138.66666666666666,13.652991628466498,6.030685260261263,64,0.92779773234788665
/apartamentos-venta-bella-vista-sur/1285331/,3,3.5,3,Gomez Inmobiliaria,Bella Vista Sur,New,372,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,725000,1948.924731182796,124,13.493926933836812,5.918893854273146,57.23076923076923,0.9105990545035609
/apartamentos-venta-bella-vista-sur/1281153/,2,4.5,4,Kw Capital,Bella Vista Sur,Used,360,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,360000,1000,90,12.793859310432293,5.886104031450156,42.35294117647059,0.6924828272294301
/apartamentos-venta-bella-vista-sur/1238451/,2,3.5,3,eXp Realty,Bella Vista Sur,New,280,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,300000,1071.428571428571,93.33333333333331,12.611537753638338,5.634789603169249,43.07692307692308,0.8668907081798845
/apartamentos-venta-bella-vista-sur/1239044/,2,2.5,2,eXp Realty,Bella Vista Sur,Building,97,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,205280,2116.2886597938145,48.5,12.232130179849463,4.574710978503383,21.555555555555557,1.0166024396674185
/apartamentos-venta-y-alquiler-bella-vista-sur/1247264/,2,3.5,3,Vidalpe Inmobiliaria,Bella Vista Sur,Used,180,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,240000,1333.3333333333333,60,12.388394202324129,5.19295685089021,27.692307692307693,0.7989164385984939
/apartamentos-venta-bella-vista-sur/1261008/,3,3.5,3,Paez Luxury Real Estate,Bella Vista Sur,New,175,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,241000,1377.142857142857,58.333333333333336,12.392552212472792,5.1647859739235145,26.923076923076923,0.7945824575266945
/apartamentos-venta-bella-vista-sur/1285508/,2,3.5,3,Mega Inmobiliaria,Bella Vista Sur,Used,190,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,384000,2021.0526315789473,63.333333333333336,12.858397831569864,5.247024072160486,29.23076923076923,0.8072344726400748
/apartamentos-venta-bella-vista-sur/1278366/,3,3.5,3,Property RD,Bella Vista Sur,New,280,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,324000,1157.142857142857,93.33333333333331,12.688498794774466,5.634789603169249,43.07692307692308,0.8668907081798845
/apartamentos-venta-bella-vista-sur/1285409/,2,3.5,3,Doriselrealty,Bella Vista Sur,New,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,384000,2400,53.333333333333336,12.858397831569864,5.075173815233827,24.615384615384617,0.7807959715744348
/apartamentos-venta-bella-vista-sur/1282737/,2,3.5,3,Estrella Inmobiliaria,Bella Vista Sur,Used,222,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,260000,1171.1711711711712,74,12.468436909997665,5.402677381872279,34.15384615384615,0.8311811356726584
/apartamentos-venta-santo-domingo-oeste/1261755/,2,2,3,Republic Real State,NA,Building,115,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,142000,1234.7826086956522,38.333333333333336,11.863582336583399,4.74493212836325,23,0.94898642567265
/apartamentos-venta-santo-domingo-oeste/1261748/,1,2,3,Republic Real State,NA,Building,106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,130000,1226.4150943396226,35.333333333333336,11.77528972943772,4.663439094112067,21.2,0.9326878188224134
/apartamentos-venta-julieta-morales/1285958/,NA,2.5,2,Indisarq Global Group,Julieta Morales,Used,115,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,190000,1652.1739130434785,57.5,12.154779351142624,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-urbanizacion-fernandez/1271885/,1,1.5,1,Plusval Puente Azul,Urbanización Fernández,Building,67,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,121140,1808.0597014925372,67,11.704702180534937,4.204692619390966,26.8,1.6818770477563862
/apartamentos-venta-urbanizacion-fernandez/1255206/,NA,NA,1,Seekers Inmobiliaria,Urbanización Fernández,Building,42,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,140018,3333.7619047619046,42,11.849526264755415,3.7376696182833684,NA,NA
/apartamentos-venta-urbanizacion-fernandez/1255204/,NA,NA,2,Seekers Inmobiliaria,Urbanización Fernández,Building,109,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,336953,3091.3119266055046,54.5,12.727698733732858,4.6913478822291435,NA,NA
/apartamentos-venta-urbanizacion-fernandez/1254928/,NA,NA,1,Seekers Inmobiliaria,Urbanización Fernández,Building,42,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,140018,3333.7619047619046,42,11.849526264755415,3.7376696182833684,NA,NA
/apartamentos-venta-urbanizacion-fernandez/1254816/,NA,1,1,Seekers Inmobiliaria,Urbanización Fernández,Building,42,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,140018,3333.7619047619046,42,11.849526264755415,3.7376696182833684,21,1.8688348091416842
/apartamentos-venta-urbanizacion-fernandez/1281911/,2,3,3,Seekers Inmobiliaria,Urbanización Fernández,Used,145,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,270000,1862.0689655172416,48.333333333333336,12.506177237980511,4.976733742420574,24.166666666666668,0.8294556237367624
/apartamentos-venta-av--jacobo-majluta/1272994/,2,2,3,Algonovo Real Estate,Av. Jacobo Majluta,Building,80,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,61000,762.5,26.666666666666668,11.018629143155449,4.382026634673881,16,0.8764053269347762
/apartamentos-venta-av--jacobo-majluta/1282148/,1,2,3,Hogarium Real Estate,Av. Jacobo Majluta,Used,84,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,51282.05128205128,610.5006105006105,28,10.845096092394574,4.430816798843313,16.8,0.8861633597686627
