id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-alma-rosa-i/1282184/,3,3.5,4,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,325,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,440000,1353.8461538461538,81.25
/apartamentos-venta-alma-rosa-i/1276980/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,New,160,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,179487.1794871795,1121.7948717948718,53.333333333333336
/apartamentos-venta-alma-rosa-i/1252470/,2,3.5,3,Seekers Inmobiliaria,Alma Rosa I,Building,183,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,217000,1185.792349726776,61
/apartamentos-venta-alma-rosa-i/1283503/,1,2,2,Seekers Inmobiliaria,Alma Rosa I,Building,136,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,136000,1000,68
/apartamentos-venta-alma-rosa-i/1246328/,1,1,1,Premium Real Estate,Alma Rosa I,In blueprint,39,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,74124,1900.6153846153845,39
/apartamentos-venta-alma-rosa-i/1246356/,1,2.5,2,Premium Real Estate,Alma Rosa I,In blueprint,72,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,121126,1682.3055555555557,36
/apartamentos-venta-alma-rosa-i/1239635/,2,3.5,3,Techo Lindo,Alma Rosa I,New,208,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,250000,1201.923076923077,69.33333333333333
/apartamentos-venta-alma-rosa-i/1267590/,2,3.5,3,DARAD Real Estate RD,Alma Rosa I,Building,133,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,182628,1373.142857142857,44.333333333333336
/apartamentos-venta-los-hidalgos/1282394/,1,2,3,Premier Real Estate,Los Hidalgos,New,83,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71623.93162393162,862.9389352280919,27.666666666666668
/apartamentos-venta-km-14-autopista-duarte/1272857/,1,2,3,Inmobiliaria Grupal,km 14 autopista duarte,New,85,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,80000,941.1764705882352,28.333333333333332
/apartamentos-venta-arroyo-hondo-viejo/1285897/,2,2,2,Algonovo Real Estate,Arroyo Hondo Viejo,In blueprint,82,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,143500,1750,41
/apartamentos-venta-arroyo-hondo-viejo/1286117/,2,2,2,Algonovo Real Estate,Arroyo Hondo Viejo,In blueprint,92,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,143500,1559.7826086956522,46
/apartamentos-venta-arroyo-hondo-viejo/1284818/,1,2.5,2,AC INMOBILIARIA,Arroyo Hondo Viejo,Used,97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102564.10256410256,1057.36188210415,48.5
/apartamentos-venta-arroyo-hondo-viejo/1283665/,2,1.5,2,Tu Inmobiliaria City,Arroyo Hondo Viejo,Used,70,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,185000,2642.8571428571427,35
/apartamentos-venta-arroyo-hondo-viejo/1280243/,2,2.5,2,CITYMAX Dominicana,Arroyo Hondo Viejo,New,94,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,198000,2106.3829787234044,47
/apartamentos-venta-arroyo-hondo-viejo/1266304/,3,3.5,3,Ginebra Realty Group,Arroyo Hondo Viejo,Used,350,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,350000,1000,116.66666666666667
/apartamentos-venta-arroyo-hondo-viejo/1284771/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Used,146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,150000,1027.3972602739725,48.666666666666664
/apartamentos-venta-arroyo-hondo-viejo/1275007/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Used,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,110256.41025641024,918.8034188034186,40
/apartamentos-venta-arroyo-hondo-viejo/1280839/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Building,123,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,109310,888.69918699187,41
/apartamentos-venta-arroyo-hondo-viejo/1280841/,2,2.5,3,Remax Metropolitana,Arroyo Hondo Viejo,Used,194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,190000,979.3814432989691,64.66666666666667
/apartamentos-venta-y-alquiler-arroyo-hondo-viejo/1279048/,2,2.5,3,Sena Real Estate,Arroyo Hondo Viejo,Used,172,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,180000,1046.5116279069769,57.333333333333336
/apartamentos-venta-arroyo-hondo-viejo/1272705/,2,3.5,3,Sena Real Estate,Arroyo Hondo Viejo,Used,336,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,330000,982.1428571428571,112
/apartamentos-venta-arroyo-hondo-viejo/1283041/,2,2,3,Jalia Bienes Raices,Arroyo Hondo Viejo,Used,142,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,112820.51282051284,794.5106536655834,47.333333333333336
/apartamentos-venta-arroyo-hondo-viejo/1284007/,2,2,2,Remax Plus,Arroyo Hondo Viejo,In blueprint,81,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,181227,2237.3703703703704,40.5
/apartamentos-venta-arroyo-hondo-viejo/1277583/,2,3.5,3,Paez Luxury Real Estate,Arroyo Hondo Viejo,New,219,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,308000,1406.392694063927,73
/apartamentos-venta-arroyo-hondo-viejo/1285322/,2,2,2,Plusval Venta Directa,Arroyo Hondo Viejo,In blueprint,82,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,143500,1750,41
/apartamentos-venta-arroyo-hondo-viejo/1285320/,1,1.5,1,Plusval Venta Directa,Arroyo Hondo Viejo,In blueprint,61,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,106750,1750,61
/apartamentos-venta-arroyo-hondo-viejo/1283613/,1,2,2,Remax Metropolitana,Arroyo Hondo Viejo,Building,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,82500,1100,37.5
/apartamentos-venta-bella-vista-sur/1266423/,2,2.5,2,Inmobiliaria e Inversiones Peguero & Asociados,Bella Vista Sur,New,107,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,218693,2043.8598130841121,53.5
/apartamentos-venta-bella-vista-sur/1266399/,2,2.5,2,Inmobiliaria e Inversiones Peguero & Asociados,Bella Vista Sur,New,117,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,247610,2116.324786324786,58.5
/apartamentos-venta-bella-vista-sur/1259180/,3,3.5,3,Remax Blu,Bella Vista Sur,New,209,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,260000,1244.0191387559807,69.66666666666667
/apartamentos-venta-bella-vista-sur/1276015/,2,3.5,3,Ana Karina Gracia,Bella Vista Sur,Used,175,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,228000,1302.857142857143,58.333333333333336
/apartamentos-venta-bella-vista-sur/1283049/,2,3.5,3,Ana Karina Gracia,Bella Vista Sur,Used,300,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,380000,1266.6666666666667,100
/apartamentos-venta-bella-vista-sur/1281246/,2,3.5,3,Ana Karina Gracia,Bella Vista Sur,Used,314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,218803.4188034188,696.826174533181,104.66666666666667
/apartamentos-venta-bella-vista-sur/1264152/,1,1.5,1,Ciudad Inmobiliaria,Bella Vista Sur,Building,74,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,150000,2027.027027027027,74
/apartamentos-venta-bella-vista-sur/1279872/,2,2.5,2,Premium Real Estate,Bella Vista Sur,Used,145,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,225000,1551.7241379310344,72.5
/apartamentos-venta-bella-vista-sur/1246523/,1,1.5,1,Domus Mea Caribe Inmobiliaria,Bella Vista Sur,Building,62,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,157000,2532.2580645161293,62
/apartamentos-venta-bella-vista-sur/1252942/,2,3.5,3,Ginebra Realty Group,Bella Vista Sur,New,202,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,384000,1900.990099009901,67.33333333333333
/apartamentos-venta-bella-vista-sur/1282903/,4,3.5,3,Ginebra Realty Group,Bella Vista Sur,New,416,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,850000,2043.2692307692307,138.66666666666666
/apartamentos-venta-bella-vista-sur/1285331/,3,3.5,3,Gomez Inmobiliaria,Bella Vista Sur,New,372,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,725000,1948.9247311827958,124
/apartamentos-venta-bella-vista-sur/1281153/,2,4.5,4,Kw Capital,Bella Vista Sur,Used,360,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,360000,1000,90
/apartamentos-venta-bella-vista-sur/1238451/,2,3.5,3,eXp Realty,Bella Vista Sur,New,280,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,300000,1071.4285714285713,93.33333333333333
/apartamentos-venta-bella-vista-sur/1239044/,2,2.5,2,eXp Realty,Bella Vista Sur,Building,97,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,205280,2116.2886597938145,48.5
/apartamentos-venta-y-alquiler-bella-vista-sur/1247264/,2,3.5,3,Vidalpe Inmobiliaria,Bella Vista Sur,Used,180,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,240000,1333.3333333333333,60
/apartamentos-venta-bella-vista-sur/1261008/,3,3.5,3,Paez Luxury Real Estate,Bella Vista Sur,New,175,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,241000,1377.142857142857,58.333333333333336
/apartamentos-venta-bella-vista-sur/1285508/,2,3.5,3,Mega Inmobiliaria,Bella Vista Sur,Used,190,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,384000,2021.0526315789473,63.333333333333336
/apartamentos-venta-bella-vista-sur/1278366/,3,3.5,3,Property RD,Bella Vista Sur,New,280,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,324000,1157.142857142857,93.33333333333333
/apartamentos-venta-bella-vista-sur/1285409/,2,3.5,3,Doriselrealty,Bella Vista Sur,New,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,384000,2400,53.333333333333336
/apartamentos-venta-bella-vista-sur/1282737/,2,3.5,3,Estrella Inmobiliaria,Bella Vista Sur,Used,222,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,260000,1171.1711711711712,74
/apartamentos-venta-santo-domingo-oeste/1261755/,2,2,3,Republic Real State,NA,Building,115,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,142000,1234.7826086956522,38.333333333333336
/apartamentos-venta-santo-domingo-oeste/1261748/,1,2,3,Republic Real State,NA,In blueprint,106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,130000,1226.4150943396226,35.333333333333336
/apartamentos-venta-julieta-morales/1285958/,NA,2.5,2,Indisarq Global Group,Julieta Morales,Used,115,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,190000,1652.1739130434783,57.5
/apartamentos-venta-urbanizacion-fernandez/1271885/,1,1.5,1,Plusval Puente Azul,Urbanización Fernández,Building,67,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,121140,1808.0597014925372,67
/apartamentos-venta-urbanizacion-fernandez/1255206/,NA,NA,1,Seekers Inmobiliaria,Urbanización Fernández,Building,42,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,140018,3333.7619047619046,42
/apartamentos-venta-urbanizacion-fernandez/1255204/,NA,NA,2,Seekers Inmobiliaria,Urbanización Fernández,Building,109,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,336953,3091.3119266055046,54.5
/apartamentos-venta-urbanizacion-fernandez/1254928/,NA,NA,1,Seekers Inmobiliaria,Urbanización Fernández,Building,42,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,140018,3333.7619047619046,42
/apartamentos-venta-urbanizacion-fernandez/1254816/,NA,1,1,Seekers Inmobiliaria,Urbanización Fernández,Building,42,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,140018,3333.7619047619046,42
/apartamentos-venta-urbanizacion-fernandez/1281911/,2,3,3,Seekers Inmobiliaria,Urbanización Fernández,Used,145,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,270000,1862.0689655172414,48.333333333333336
/apartamentos-venta-av--jacobo-majluta/1272994/,2,2,3,Algonovo Real Estate,Av. Jacobo Majluta,In blueprint,80,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,61000,762.5,26.666666666666668
/apartamentos-venta-av--jacobo-majluta/1282148/,1,2,3,Hogarium Real Estate,Av. Jacobo Majluta,Used,84,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,51282.05128205128,610.5006105006105,28
/apartamentos-venta-av--jacobo-majluta/1281969/,1,2,3,Doble Altura Real Estate SRL,Av. Jacobo Majluta,New,80,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,71794.8717948718,897.4358974358975,26.666666666666668
/apartamentos-venta-av--jacobo-majluta/1253484/,2,2,3,KW Dominicana,Av. Jacobo Majluta,Building,89,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,77200,867.4157303370787,29.666666666666668
/apartamentos-venta-av--jacobo-majluta/1284665/,1,1.5,2,Habitame Inmobiliaria,Av. Jacobo Majluta,Building,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,57435.89743589744,820.5128205128206,35
/apartamentos-venta-av--jacobo-majluta/1275650/,2,2,3,Habitame Inmobiliaria,Av. Jacobo Majluta,Building,141,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,90598.2905982906,642.541068072983,47
/apartamentos-venta-evaristo-morales/1242458/,2,2.5,2,Bonillamultiservice,Evaristo Morales,New,105,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,209000,1990.4761904761904,52.5
/apartamentos-venta-evaristo-morales/1286113/,1,1,1,Bonillamultiservice,Evaristo Morales,New,73,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,137000,1876.7123287671234,73
/apartamentos-venta-evaristo-morales/1266276/,2,3.5,3,Remax Blu,Evaristo Morales,New,150,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,225000,1500,50
/apartamentos-venta-evaristo-morales/1259755/,2,3.5,3,FELIX CRUZ BROKERS SRL,Evaristo Morales,Used,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,215000,1343.75,53.333333333333336
/apartamentos-venta-evaristo-morales/1271948/,2,3.5,3,Plusval Puente Azul,Evaristo Morales,Used,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,245000,1580.6451612903227,51.666666666666664
/apartamentos-venta-evaristo-morales/1285439/,2,3.5,4,Remax Metropolitana,Evaristo Morales,New,190,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,197500,1039.4736842105262,47.5
/apartamentos-venta-evaristo-morales/1239760/,1,1,1,Algonovo Real Estate,Evaristo Morales,In blueprint,60,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,127000,2116.6666666666665,60
/apartamentos-venta-evaristo-morales/1256942/,2,2.5,3,Algonovo Real Estate,Evaristo Morales,Building,197,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,295000,1497.46192893401,65.66666666666667
/apartamentos-venta-evaristo-morales/1284581/,2,3.5,3,Marrero Luxury,Evaristo Morales,Used,225,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,170085.4700854701,755.9354226020893,75
/apartamentos-venta-evaristo-morales/1284580/,2,3.5,3,Marrero Luxury,Evaristo Morales,Used,225,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,170085.4700854701,755.9354226020893,75
/apartamentos-venta-evaristo-morales/1276324/,1,1.5,1,Algonovo Real Estate,Evaristo Morales,New,70,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,149760,2139.4285714285716,70
/apartamentos-venta-evaristo-morales/1273996/,1,1.5,1,Algonovo Real Estate,Evaristo Morales,New,70,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,149760,2139.4285714285716,70
/apartamentos-venta-evaristo-morales/1272320/,1,1.5,1,Ciudad Inmobiliaria,Evaristo Morales,Building,56,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,113000,2017.857142857143,56
/apartamentos-venta-evaristo-morales/1268848/,1,1.5,1,Marco Rivero,Evaristo Morales,Building,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,110000,1833.3333333333333,60
/apartamentos-venta-evaristo-morales/1281924/,2,3.5,3,Inmobiliaria Grupal,Evaristo Morales,New,155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1677.4193548387098,51.666666666666664
/apartamentos-venta-evaristo-morales/1277675/,2,3.5,3,Algonovo Real Estate,Evaristo Morales,Used,233,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,290598.2905982906,1247.2029639411614,77.66666666666667
/apartamentos-venta-evaristo-morales/1286085/,2,3.5,3,Megacasa RD,Evaristo Morales,New,158,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,275000,1740.506329113924,52.666666666666664
/apartamentos-venta-evaristo-morales/1268378/,1,1.5,1,Vivenzas Real Estate,Evaristo Morales,Building,65,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,137500,2115.3846153846152,65
/apartamentos-venta-evaristo-morales/1284899/,2,3.5,3,Inmobiliaria Grupal,Evaristo Morales,Used,173,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,182905.9829059829,1057.260016797589,57.666666666666664
/apartamentos-venta-evaristo-morales/1281304/,2,NA,3,Remax Blu,Evaristo Morales,Used,216,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,255000,1180.5555555555557,72
/apartamentos-venta-evaristo-morales/1284761/,2,3.5,3,CITYMAX Dominicana,Evaristo Morales,Used,204,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,310000,1519.6078431372548,68
/apartamentos-venta-evaristo-morales/1283998/,2,3.5,3,CITYMAX Dominicana,Evaristo Morales,Used,288,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,350000,1215.2777777777778,96
/apartamentos-venta-evaristo-morales/1219917/,1,1.5,1,Premium Real Estate,Evaristo Morales,Building,73,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,132000,1808.2191780821918,73
/apartamentos-venta-evaristo-morales/1272410/,2,2.5,3,Premium Real Estate,Evaristo Morales,In blueprint,134,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,234500,1750,44.666666666666664
/apartamentos-venta-evaristo-morales/1247797/,1,1.5,1,Domus Mea Caribe Inmobiliaria,Evaristo Morales,Building,65,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,137000,2107.6923076923076,65
/apartamentos-venta-evaristo-morales/1270962/,1,1.5,1,Ginebra Realty Group,Evaristo Morales,Building,53,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,119060,2246.4150943396226,53
/apartamentos-venta-evaristo-morales/1272486/,2,2.5,3,Premium Real Estate,Evaristo Morales,New,116,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,244815,2110.4741379310344,38.666666666666664
/apartamentos-venta-evaristo-morales/1267453/,1,1.5,1,Stalin Florentino,Evaristo Morales,Building,65,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,133875,2059.6153846153848,65
/apartamentos-venta-evaristo-morales/1282989/,2,3,3,Inmobiliaria Grupal,Evaristo Morales,Used,254,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,255000,1003.9370078740158,84.66666666666667
/apartamentos-venta-evaristo-morales/1269593/,2,3.5,3,Home Master SRL,Evaristo Morales,New,115,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,244815,2128.8260869565215,38.333333333333336
/apartamentos-venta-evaristo-morales/1282328/,2,3.5,3,Inmobiliaria Grupal,Evaristo Morales,Used,155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1677.4193548387098,51.666666666666664
/apartamentos-venta-evaristo-morales/1267358/,1,1.5,1,Víctor García Asesor Inmobiliario,Evaristo Morales,In blueprint,55,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,126000,2290.909090909091,55
/apartamentos-venta-evaristo-morales/1271477/,1,1.5,1,Maravila Properties,Evaristo Morales,In blueprint,65,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,119060,1831.6923076923076,65
/apartamentos-venta-evaristo-morales/1285935/,2,3,3,Inmobiliaria Grupal,Evaristo Morales,Used,254,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,255000,1003.9370078740158,84.66666666666667
/apartamentos-venta-evaristo-morales/1267248/,2,2.5,2,Seekers Inmobiliaria,Evaristo Morales,New,98,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,225400,2300,49
/apartamentos-venta-evaristo-morales/1275246/,2,2.5,2,Virna Reyes,Evaristo Morales,Used,151,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,165000,1092.7152317880796,75.5
/apartamentos-venta-evaristo-morales/1265836/,2,3.5,3,Kw Gold,Evaristo Morales,Used,216,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,250000,1157.4074074074074,72
/apartamentos-venta-evaristo-morales/1268399/,3,3.5,3,Kw Gold,Evaristo Morales,Used,317,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,385000,1214.5110410094637,105.66666666666667
/apartamentos-venta-evaristo-morales/1283307/,2,3.5,3,Kw Gold,Evaristo Morales,New,275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,275000,1000,91.66666666666667
/apartamentos-venta-evaristo-morales/1281809/,2,3.5,3,Inmobiliaria Grupal,Evaristo Morales,Used,195,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,297000,1523.076923076923,65
/apartamentos-venta-evaristo-morales/1282928/,2,3.5,3,Gomez Inmobiliaria,Evaristo Morales,Used,204,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,310000,1519.6078431372548,68
/apartamentos-venta-evaristo-morales/1284168/,NA,2,2,InmoinRD,Evaristo Morales,New,160,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,290000,1812.5,80
/apartamentos-venta-evaristo-morales/1269446/,2,3.5,3,Mudate,Evaristo Morales,New,158,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,240000,1518.987341772152,52.666666666666664
/apartamentos-venta-evaristo-morales/1269459/,2,2.5,3,Mudate,Evaristo Morales,New,176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,258000,1465.909090909091,58.666666666666664
/apartamentos-venta-evaristo-morales/1283709/,2,3.5,3,Mudate,Evaristo Morales,New,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270000,1741.9354838709678,51.666666666666664
/apartamentos-venta-evaristo-morales/1286013/,1,1.5,1,Paez Luxury Real Estate,Evaristo Morales,New,95,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,190000,2000,95
/apartamentos-venta-evaristo-morales/1258290/,1,1.5,1,Tropical Living,Evaristo Morales,Building,61,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,143325,2349.590163934426,61
/apartamentos-venta-evaristo-morales/1278709/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Evaristo Morales,NA,86,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,142900,1661.6279069767443,86
/apartamentos-venta-evaristo-morales/1272819/,NA,2.5,3,Mr. Home Asesores Inmobiliarios,Evaristo Morales,NA,134,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,234500,1750,44.666666666666664
/apartamentos-venta-evaristo-morales/1270096/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Evaristo Morales,NA,112,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,235200,2100,56
/apartamentos-venta-evaristo-morales/1271523/,2,2,2,Mr. Home Asesores Inmobiliarios,Evaristo Morales,NA,116,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,180000,1551.7241379310344,58
/apartamentos-venta-evaristo-morales/1284393/,3,3.5,3,Tu Casa RD,Evaristo Morales,New,221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287000,1298.6425339366515,73.66666666666667
